0,1,2,3,4,5,6,7,8,9,10,target
0.5735067606835202,0.9896535219097364,0.7053197588221733,-0.3356760066483723,0.4174827289932913,1.0040729099668682,-1.0341839410090738,-0.1526770522897177,-0.9778453526229608,-0.5163661687968943,-0.3300554022776388,0
0.274846803377146,-1.0104546468649935,1.6953106086987284,-0.5173831298610811,0.5039280725986236,-1.5121395983754686,0.9669459758041495,0.8720492351756796,1.02265659627835,-1.5163006552354967,-0.7690367225171192,1
-1.6664429191142869,0.9896535219097364,-0.052554673308440714,-0.618260723468192,2.121881262286654,-1.4253736498119398,-1.0341839410090738,-0.3057768106103902,-0.9778453526229608,1.4835028040803107,1.0596235230495763,0
-1.0691230045015383,-1.0104546468649935,1.912980288406537,0.2756754246041316,-0.06408833013630456,0.04964747576805079,-1.0341839410090738,0.8234172998620671,1.02265659627835,0.4835683176417082,-0.203767874943175,0
-1.5668896000121622,0.9896535219097364,0.37212643888671404,-0.02360890040974504,0.23328019983538523,-0.3841822670495935,0.9669459758041495,-1.377028645187686,1.02265659627835,-0.01639892557759305,-0.9323156353741406,0
1.6188166112558302,0.9896535219097364,1.275459360979035,1.099072402908098,0.5863797437477056,-1.5989055469389974,-1.0341839410090738,1.595182993240036,-0.9778453526229608,0.9835355608610095,0.4064177213521653,1
-1.3180063022568502,-1.0104546468649935,-0.7465437194754869,0.05487632201995334,0.6899729838274378,0.2231793728951085,-1.0341839410090738,-0.24640934548921986,1.02265659627835,-1.0163334120161955,0.40268422420942346,0
0.921943377540957,0.9896535219097364,-1.442171354507777,-0.4405094984619835,0.4957607143079436,0.04964747576805079,0.9669459758041495,0.1601351812945131,1.02265659627835,-1.5163006552354967,-0.07271084243343556,1
-0.9197930258483511,-1.0104546468649935,-0.8032631209631856,0.9854728980980546,-0.7271762190834938,1.6114345499115703,-1.0341839410090738,0.5465452875151458,-0.9778453526229608,-0.01639892557759305,-0.3875179756823727,0
-0.6211330685419768,-1.0104546468649935,0.538042031008856,-0.49876494291371726,-0.8182769253083891,-0.037118472795478065,0.9669459758041495,-1.578374530782459,1.02265659627835,-0.01639892557759305,-0.7023745726505735,0
1.2703799943983936,0.9896535219097364,-0.012168930673710771,-1.6640646415659481,0.7158867002095584,0.3967112700221662,0.9669459758041495,1.786261530115506,-0.9778453526229608,0.4835683176417082,-2.7934569141425354,1
-1.5171129404610997,-1.0104546468649935,2.001633268788466,1.318172294640747,-0.032691135403467,-0.12388442135900693,0.9669459758041495,0.9763592589979966,-0.9778453526229608,-1.5163006552354967,-1.1541675379958518,1
0.6730600797856451,0.9896535219097364,0.14707691212618054,-0.403300394212984,-2.000998660200283,1.177604807093926,-1.0341839410090738,0.516288030674363,1.02265659627835,-1.0163334120161955,-0.35204857741368084,0
-0.32247311123560257,-1.0104546468649935,0.32518148212510406,1.876310336357052,-0.6061337271518348,-1.4253736498119398,0.9669459758041495,-0.4912745587810272,-0.9778453526229608,0.4835683176417082,0.6417563301977266,0
-0.6211330685419768,-1.0104546468649935,-0.9471882901608693,-1.1949768358969064,1.8896080065717744,1.0040729099668682,0.9669459758041495,0.5321562711294695,1.02265659627835,0.9835355608610095,1.326725921339567,0
-1.417559621358975,0.9896535219097364,1.7785121741804728,0.09734665230014321,-1.2161345605528644,-1.0783098555578243,0.9669459758041495,0.9887258110862416,-0.9778453526229608,0.4835683176417082,-1.1803944244493136,0
-0.2229197921334778,0.9896535219097364,0.02755361759152284,0.8955147903792567,0.9011245344717423,-1.1650758041213531,-1.0341839410090738,-2.2536499723459293,-0.9778453526229608,-1.5163006552354967,-1.6873549352502912,0
-1.6664429191142869,0.9896535219097364,1.224917772999976,0.9371420072802514,-0.15259717068572298,1.6982004984750991,-1.0341839410090738,-3.1526952493053786,1.02265659627835,-1.5163006552354967,-0.4360632020033018,0
-1.417559621358975,0.9896535219097364,-1.3353660215497378,-0.6999774230050471,0.2569169211765157,0.9173069614033393,0.9669459758041495,-0.6753092946143276,-0.9778453526229608,-0.01639892557759305,-1.2407192362087192,0
0.9717200370920194,-1.0104546468649935,0.9325838658526859,-0.9134692736798319,0.7603953902645182,-1.4253736498119398,-1.0341839410090738,-0.7587578234195419,1.02265659627835,-0.01639892557759305,0.25383017619425974,0
-1.6664429191142869,-1.0104546468649935,-0.7699246147323664,-0.3377060817380511,-0.3063222864085146,-1.5989055469389974,0.9669459758041495,-0.5179425143311905,-0.9778453526229608,-0.5163661687968943,0.14543390151884178,0
-0.8202397067462264,0.9896535219097364,-1.8729545749364533,0.47928354430285613,-1.1214559749994462,-0.9047779584307667,-1.0341839410090738,0.7221500132804032,-0.9778453526229608,0.4835683176417082,0.278184789298199,0
-0.770463047195164,-1.0104546468649935,0.44658662031965957,0.2278149227988447,-0.14811607108993416,1.3511367042209836,-1.0341839410090738,1.6645514105757977,-0.9778453526229608,-0.5163661687968943,-1.0998525259908727,0
-1.168676323603663,-1.0104546468649935,2.0440540788146584,0.4420150469744719,0.15776186959906335,-1.4253736498119398,0.9669459758041495,-2.3634739093128814,-0.9778453526229608,-0.5163661687968943,0.5248116210696596,0
0.025963505621834106,-1.0104546468649935,2.1319723680617804,0.78297554132448,-1.6836218098291322,0.2231793728951085,0.9669459758041495,-0.16211785048690416,-0.9778453526229608,-0.01639892557759305,-0.06284883058918571,0
1.1210500157452066,-1.0104546468649935,-1.259247059933744,1.194622531467717,-1.4531991918223521,-0.037118472795478065,0.9669459758041495,-0.016265248963267524,-0.9778453526229608,0.4835683176417082,1.2651346965114043,0
0.9717200370920194,0.9896535219097364,1.2890277778599497,0.8747609860430697,-0.6692530805352702,0.570243167149224,0.9669459758041495,-2.042721243753125,-0.9778453526229608,0.4835683176417082,0.19615025545672657,0
1.4197099730515808,-1.0104546468649935,-0.012544969352063924,0.5508619799225821,-0.22204074151225467,-0.21065036992253577,-1.0341839410090738,-0.5263209396078171,-0.9778453526229608,0.4835683176417082,-0.20390918033447863,0
-1.0691230045015383,-1.0104546468649935,-0.4392314263821462,-0.40190874645914787,-0.08577761965621834,0.8305410128398105,0.9669459758041495,-0.138336462539104,1.02265659627835,-0.5163661687968943,0.8009586046983415,0
1.6685932708068927,0.9896535219097364,0.6581842630173695,0.16219083862395414,0.6703305081128585,1.3511367042209836,-1.0341839410090738,1.3324389138223056,1.02265659627835,1.4835028040803107,0.20793492586785994,1
-0.770463047195164,0.9896535219097364,0.9358081359459746,-0.17721996046475644,0.6657728187283596,-1.1650758041213531,0.9669459758041495,0.5126284895472476,-0.9778453526229608,-1.5163006552354967,-1.033682043404888,1
-0.07358981348029066,0.9896535219097364,-0.5204105831132727,-0.7251844343322189,-0.2535772697100076,0.8305410128398105,0.9669459758041495,0.9270943159395614,-0.9778453526229608,0.9835355608610095,0.471946638543148,0
0.9717200370920194,0.9896535219097364,-0.11926516808591583,-1.6321205821956677,0.929513682573527,-1.1650758041213531,-1.0341839410090738,1.3295683833473906,1.02265659627835,-1.0163334120161955,-2.660276861195764,1
0.22507014382608362,-1.0104546468649935,-0.11666748711156211,0.4878592847881479,0.6780861927111338,-1.6856714955025265,0.9669459758041495,1.281743107713684,1.02265659627835,-0.01639892557759305,1.2802899310350964,1
0.921943377540957,-1.0104546468649935,-2.4032614129011787,0.5057820539910488,-0.2445780912097802,0.570243167149224,0.9669459758041495,0.3532551048602499,-0.9778453526229608,0.4835683176417082,0.45797152168921434,0
0.42417678203033315,0.9896535219097364,0.3505177854542157,0.8615134408283202,0.5900600427172221,-0.5577141641766512,0.9669459758041495,-1.0580751519840794,1.02265659627835,-0.5163661687968943,0.23867216903548125,1
-0.5713564089909144,0.9896535219097364,0.1535346447939489,-0.02487696789595546,-0.022332047176839228,-0.6444801127401801,0.9669459758041495,0.3925708703207155,-0.9778453526229608,-1.0163334120161955,0.3632664657453979,0
-1.1188996640526006,-1.0104546468649935,-0.9895147432409975,0.4849475010388807,-0.37617973238656943,-0.5577141641766512,-1.0341839410090738,-0.22657243987801745,-0.9778453526229608,-1.0163334120161955,1.6444005007809244,0
1.7183699303579552,-1.0104546468649935,0.11463866940451818,-0.2863204390516033,-0.1709659135269151,1.6114345499115703,-1.0341839410090738,-1.2176182994861457,1.02265659627835,-1.5163006552354967,-0.3193179503140625,1
-0.6211330685419768,0.9896535219097364,0.19939043585464983,0.7621751508158576,-0.5246192189478139,-0.3841822670495935,0.9669459758041495,-0.33977921987289506,1.02265659627835,-1.0163334120161955,-0.4440096172341304,0
-0.770463047195164,-1.0104546468649935,1.3930294677518267,-0.913944390703302,-1.2238250756506268,-0.8180120098672378,-1.0341839410090738,-0.6648773702485751,1.02265659627835,0.9835355608610095,0.5142637669761023,0
-0.17314313258241543,0.9896535219097364,0.9342949534074033,0.4348444383568429,-1.8497958257713496,-0.3841822670495935,-1.0341839410090738,-0.676345273606753,-0.9778453526229608,-0.5163661687968943,-0.4325688411604471,0
1.3699333135005183,-1.0104546468649935,0.4082410899729463,0.3264234029255336,0.9596902720139299,-1.4253736498119398,0.9669459758041495,-0.09320577233482075,-0.9778453526229608,1.4835028040803107,-0.0033885915661538246,1
-0.32247311123560257,0.9896535219097364,-0.12436471717581911,-1.2747621266912275,-0.04526821599929981,-1.0783098555578243,0.9669459758041495,0.824674519550976,-0.9778453526229608,1.4835028040803107,-0.5614838245447311,0
-0.8202397067462264,0.9896535219097364,1.6411912397751902,-1.5135426895976667,0.061712907907138036,-0.12388442135900693,0.9669459758041495,-0.8894668268942901,-0.9778453526229608,0.4835683176417082,0.4831799389416088,0
0.6232834202345827,0.9896535219097364,0.6865786906563714,0.5048129094096819,-0.07147702667148605,1.0040729099668682,-1.0341839410090738,0.6824295203742983,-0.9778453526229608,1.4835028040803107,0.1549848353011909,0
0.025963505621834106,-1.0104546468649935,1.5590646266210075,-1.1786533547976654,-1.9329489722883777,0.9173069614033393,-1.0341839410090738,-0.1146786357155802,1.02265659627835,-0.5163661687968943,0.14079249723010173,0
-0.4718030898887897,0.9896535219097364,0.14654865746250623,1.0786869507590202,0.2335692011664096,1.6114345499115703,0.9669459758041495,-0.024999072031537006,-0.9778453526229608,-0.01639892557759305,-0.838445705871443,0
-0.9197930258483511,-1.0104546468649935,-0.2955651418271833,0.9103151575760373,-0.595097370257297,0.9173069614033393,0.9669459758041495,-0.9663427229002267,1.02265659627835,-1.5163006552354967,0.8702128642509334,0
1.2703799943983936,-1.0104546468649935,-0.0005549377977052016,-1.9204574862856043,0.25379540753345387,0.04964747576805079,0.9669459758041495,-0.07624374576358547,-0.9778453526229608,-1.0163334120161955,-1.5911352655044624,1
-0.770463047195164,-1.0104546468649935,0.3143352777573606,-0.7938654268330245,-0.20614719053261424,0.30994532145863735,0.9669459758041495,-0.15939474275654433,-0.9778453526229608,-1.5163006552354967,0.7773033723850947,0
0.9717200370920194,0.9896535219097364,-0.2605775242598988,-0.5121718768151133,0.2906164434028632,-0.4709482156131224,-1.0341839410090738,-0.5073718493454276,1.02265659627835,0.4835683176417082,0.9582406774464238,0
1.7183699303579552,-1.0104546468649935,-2.4205054742268266,0.33175708377882085,0.6164147256170217,-0.8180120098672378,0.9669459758041495,-0.16594777801240368,1.02265659627835,-0.01639892557759305,-0.061396142347114394,1
1.071273356194144,-1.0104546468649935,-1.0802592196181577,0.9900158393571677,-0.8247731118624934,-0.29741631848606465,0.9669459758041495,-0.1324073889816344,1.02265659627835,-1.5163006552354967,0.5926031773440381,1
-0.4220264303377273,-1.0104546468649935,-0.3676672843533657,1.160240548581956,0.33882664373449145,-0.4709482156131224,-1.0341839410090738,0.2112570985684564,-0.9778453526229608,-0.01639892557759305,-0.31285151632423325,0
0.5237301011324579,0.9896535219097364,0.5635843820466327,0.7319021614887588,-0.18770108651927078,0.9173069614033393,-1.0341839410090738,1.5019244891860035,-0.9778453526229608,-1.5163006552354967,-0.8992127403450698,1
0.8721667179898945,-1.0104546468649935,-0.7611283066254187,0.18367146611751564,0.2687222805838679,0.570243167149224,-1.0341839410090738,-0.8296046664872021,-0.9778453526229608,0.9835355608610095,0.8416626210351239,0
-0.7206863876441016,-1.0104546468649935,-0.3830979725171422,-0.4706188974975702,-0.39587859748179727,1.177604807093926,0.9669459758041495,-1.8919891578295107,-0.9778453526229608,-0.5163661687968943,-0.5121976516276648,0
-0.27269645168454015,-1.0104546468649935,-1.9101562095568072,0.5217956801923949,1.7066227425093738,-0.8180120098672378,-1.0341839410090738,0.812307115722273,1.02265659627835,0.4835683176417082,0.7593859232962531,0
-0.8202397067462264,-1.0104546468649935,-0.18567211807672968,0.22120804104396666,0.09255812987523836,1.5246686013480415,-1.0341839410090738,0.38473291849372726,-0.9778453526229608,0.4835683176417082,0.093999167076078,0
-1.168676323603663,0.9896535219097364,-0.2083189292690118,-1.647945030171643,1.2410811714232626,1.6114345499115703,-1.0341839410090738,-0.44256894116742107,1.02265659627835,-1.0163334120161955,0.36705016066701274,0
0.025963505621834106,-1.0104546468649935,0.6152744599726645,0.049540636982017626,-0.03856032362010383,-0.6444801127401801,-1.0341839410090738,0.8393859101072392,-0.9778453526229608,-1.5163006552354967,-0.18417817208759546,0
-0.12336647303135304,0.9896535219097364,0.6745026903226249,-0.027020821466330218,0.36301380975970976,-1.5989055469389974,0.9669459758041495,-0.21242100279122725,-0.9778453526229608,-1.5163006552354967,0.3252346103507287,0
-1.6664429191142869,-1.0104546468649935,0.1581714715383096,-0.3163270828185177,0.9137598476544594,-0.21065036992253577,0.9669459758041495,-1.4152818640939009,-0.9778453526229608,-1.5163006552354967,0.1627667702084778,0
-0.9695696853994135,-1.0104546468649935,-1.7356325274123787,-0.4428443644633871,-0.9580365269779088,-0.9047779584307667,-1.0341839410090738,-0.7786308583129549,-0.9778453526229608,-0.5163661687968943,0.1030501425315155,0
-0.9197930258483511,-1.0104546468649935,-0.6245316818229759,0.975421346704751,-0.6380645164143844,1.0908388585303972,0.9669459758041495,-1.3647770561016552,1.02265659627835,-0.5163661687968943,-0.24052617038333793,0
-1.6166662595632244,-1.0104546468649935,-0.09981017920163239,1.0136301660110696,-0.6252207717917163,0.6570091157127528,-1.0341839410090738,0.3824010331103887,-0.9778453526229608,0.4835683176417082,0.29502143515743656,0
0.4739534415813955,0.9896535219097364,1.1006036027213413,-1.2870180138343965,1.5346389593415577,0.04964747576805079,-1.0341839410090738,-0.5963926260742606,-0.9778453526229608,-1.5163006552354967,0.6461461484308261,0
0.8721667179898945,0.9896535219097364,-0.276730996446703,-0.2736487226725531,0.3626533938852905,-0.8180120098672378,0.9669459758041495,0.03717030800011347,1.02265659627835,0.4835683176417082,0.9975461298786324,1
0.07574016517289649,0.9896535219097364,-0.20259187883704557,-1.239052722796767,-0.1256623412286406,1.3511367042209836,0.9669459758041495,1.1705687338657926,1.02265659627835,-0.5163661687968943,0.9096525358268045,1
0.42417678203033315,-1.0104546468649935,0.4987404859660555,1.2048549513648306,-1.2656764732481347,1.6982004984750991,0.9669459758041495,0.9889394655060901,1.02265659627835,0.4835683176417082,-2.2920070892861317,1
0.921943377540957,-1.0104546468649935,0.8741214463542614,-0.5161526058925304,-0.6755886389250506,-1.2518417526848822,0.9669459758041495,0.7728783124530744,1.02265659627835,0.9835355608610095,-1.8077149739264224,1
0.8223900584388322,-1.0104546468649935,1.7478315512763276,-0.552323740082554,0.23967402774767135,-0.12388442135900693,0.9669459758041495,-1.1024292078274636,-0.9778453526229608,-0.01639892557759305,1.8084472268844678,0
-1.5171129404610997,-1.0104546468649935,0.7442746269635304,0.6637047845476337,-0.30465917108074553,0.4834772185856951,0.9669459758041495,-0.5764845956681057,-0.9778453526229608,-0.01639892557759305,-0.63516447318384,0
-1.3180063022568502,0.9896535219097364,0.8091686810310017,-0.49285728306153737,-2.2534968580305024,-1.0783098555578243,0.9669459758041495,-2.3204447217749404,-0.9778453526229608,-1.5163006552354967,0.5729131210232342,0
-1.3677829618079125,-1.0104546468649935,1.064926598912661,1.3365885758983669,0.20240358370399378,0.7437750642762817,0.9669459758041495,1.0081563411930494,1.02265659627835,-0.5163661687968943,-0.6041887376916636,1
-0.4220264303377273,-1.0104546468649935,0.8335647175979285,-0.9796800902084813,1.2736658790710573,0.7437750642762817,-1.0341839410090738,1.255613361108562,1.02265659627835,-1.5163006552354967,0.16204819200331513,1
0.7726133988877698,0.9896535219097364,-0.8346580026360471,-0.7042612995877594,1.5133638780842147,-1.6856714955025265,0.9669459758041495,1.003790871403601,1.02265659627835,-0.01639892557759305,-0.19601403873569379,1
-1.417559621358975,-1.0104546468649935,-0.270796846706933,-1.2572161715388381,1.1965786535469547,-1.2518417526848822,0.9669459758041495,-2.000015782799922,-0.9778453526229608,0.9835355608610095,-0.054563476665108204,0
0.7228367393367074,0.9896535219097364,2.505009762330285,0.46504057308521524,-1.7007852401446057,-0.731246061303709,0.9669459758041495,-1.2340844225461207,-0.9778453526229608,0.4835683176417082,1.0857333278121943,0
1.7183699303579552,-1.0104546468649935,-0.6251652281592859,0.3143301795248343,0.5113609381358988,-1.2518417526848822,-1.0341839410090738,0.7808115589503835,-0.9778453526229608,-0.5163661687968943,-0.26881720307934237,0
-1.6166662595632244,-1.0104546468649935,1.9392527859793305,1.189210202017925,0.6431456944515973,1.4379026527845125,-1.0341839410090738,-0.37040022974758474,1.02265659627835,-1.0163334120161955,-0.29068240793059896,0
1.569039951704768,-1.0104546468649935,0.7745965118580732,0.31050495706140724,-0.24117620408415585,-1.4253736498119398,-1.0341839410090738,-1.172386269642006,-0.9778453526229608,0.4835683176417082,0.4193570483693835,0
1.1210500157452066,-1.0104546468649935,-0.2936100596175292,0.288394314144995,1.2378664677457631,1.177604807093926,-1.0341839410090738,-0.7405356183168197,1.02265659627835,-1.0163334120161955,-0.8308397285828064,1
1.2206033348473313,-1.0104546468649935,-0.390345744686278,1.4152978769332138,-0.28772769469008547,-0.12388442135900693,0.9669459758041495,-2.6196753462175852,-0.9778453526229608,-1.5163006552354967,0.06037019069799191,0
-0.4718030898887897,0.9896535219097364,-0.3274175466265709,0.27995723824766366,-1.3525744923762308,0.3967112700221662,0.9669459758041495,-1.2230420956480565,-0.9778453526229608,-0.5163661687968943,1.0775554741870743,0
-0.4718030898887897,-1.0104546468649935,0.7476315177053621,-0.5256654356461433,2.3624464309800794,-0.037118472795478065,0.9669459758041495,-0.06998507266597685,1.02265659627835,-1.5163006552354967,1.2210421387104478,1
1.6188166112558302,0.9896535219097364,1.0639470848001946,1.032380331173122,0.8063011587626296,0.7437750642762817,0.9669459758041495,-1.2141354605456967,1.02265659627835,0.9835355608610095,0.06457367162161028,1
-0.9197930258483511,0.9896535219097364,1.9329064062455346,-1.2530513634417275,-0.6382798319159366,-0.12388442135900693,-1.0341839410090738,-0.0959226664716305,-0.9778453526229608,-1.5163006552354967,-0.3025213481450263,0
0.274846803377146,0.9896535219097364,-0.9807542501781038,0.684474621367754,-0.011578163348735921,-1.2518417526848822,-1.0341839410090738,-0.031112206292329313,1.02265659627835,1.4835028040803107,-0.6328316066781832,0
-0.023813153929228274,-1.0104546468649935,-0.46577142037222713,0.8323966655446169,0.06458233629096352,-0.9915439069942955,0.9669459758041495,0.12389959593743873,-0.9778453526229608,-1.5163006552354967,0.06945400675604373,0
0.5237301011324579,-1.0104546468649935,-0.45143217569118915,-1.129249144036652,-0.5413885394924884,1.4379026527845125,-1.0341839410090738,0.139825519902207,1.02265659627835,0.9835355608610095,0.06161508150035036,0
-0.770463047195164,-1.0104546468649935,-1.7291635208368468,1.0326164994784688,0.3266974554460074,0.6570091157127528,-1.0341839410090738,-0.2571853732652531,-0.9778453526229608,-1.5163006552354967,0.0638749879827127,0
1.2703799943983936,-1.0104546468649935,0.5956297725311327,-1.70846632798222,0.4269849275272233,1.0040729099668682,-1.0341839410090738,0.1607680116113725,-0.9778453526229608,-0.5163661687968943,1.1887070948115723,0
-1.4673362809100372,0.9896535219097364,0.22042151189624135,0.8464792872447696,0.291606802848027,-1.5121395983754686,-1.0341839410090738,0.7156607143009674,1.02265659627835,0.9835355608610095,-0.6569276082722141,0
-1.6664429191142869,-1.0104546468649935,-0.6954806387808041,1.0369460947208555,1.512868307788671,1.6982004984750991,-1.0341839410090738,-0.9883349655627282,1.02265659627835,1.4835028040803107,1.2021675190048235,0
0.17529348427502126,0.9896535219097364,-0.43183756333886764,-0.2246442509585816,0.4729713567054899,-0.29741631848606465,-1.0341839410090738,-0.3893448136748003,-0.9778453526229608,-1.0163334120161955,0.86546828448225,0
-0.5713564089909144,0.9896535219097364,0.1423391715588078,-0.1525998262288759,-0.17958973207433923,0.13641342433157966,-1.0341839410090738,0.19261454749673199,1.02265659627835,-0.01639892557759305,1.9266287549735213,0
-0.37224977078666494,0.9896535219097364,1.2410767205594053,1.485445638655361,-1.171020176817599,-0.4709482156131224,0.9669459758041495,-1.1895662246949068,-0.9778453526229608,0.4835683176417082,-2.306013664098804,0
1.5192632921537055,0.9896535219097364,-0.47235104437098324,-0.7603187521283258,-0.289453039553273,-1.338607701248411,-1.0341839410090738,-0.8093698984856668,1.02265659627835,1.4835028040803107,-0.5650491853612237,0
-0.37224977078666494,0.9896535219097364,1.1435070167687418,1.9584390206823985,0.6564852991879642,-1.0783098555578243,0.9669459758041495,0.5389228109344482,-0.9778453526229608,-1.0163334120161955,-0.40691321730044666,1
-1.6664429191142869,0.9896535219097364,-0.21633950433551916,0.8196840533171816,1.1313418711342245,-1.5121395983754686,0.9669459758041495,-0.10912588381445257,-0.9778453526229608,0.4835683176417082,-0.08224415068414288,0
0.17529348427502126,0.9896535219097364,0.32650460561824995,0.7412806880619156,1.2374455272107776,0.13641342433157966,0.9669459758041495,-0.9257879256603971,-0.9778453526229608,-0.5163661687968943,1.0574637421882649,0
0.7228367393367074,-1.0104546468649935,0.5508389239300088,1.7167690746223199,0.5269234292473587,1.6982004984750991,0.9669459758041495,0.7613307884530495,1.02265659627835,-1.0163334120161955,-0.22821874064477315,1
0.9717200370920194,-1.0104546468649935,1.7465574468843466,0.15237981778198745,-1.1525150156155746,0.570243167149224,-1.0341839410090738,0.2887674215494023,1.02265659627835,1.4835028040803107,0.633245388419562,0
0.3246234629282084,0.9896535219097364,-0.33324346213688605,-0.44213746699516954,-1.0974972709539546,0.3967112700221662,0.9669459758041495,0.9866604801285918,1.02265659627835,-1.5163006552354967,-0.511644393454457,1
0.6232834202345827,-1.0104546468649935,1.1112510966120572,1.0790901781984812,-0.13451000468566338,0.6570091157127528,-1.0341839410090738,-0.44193715913087595,1.02265659627835,-1.5163006552354967,-0.7129998689631672,1
0.6232834202345827,0.9896535219097364,-0.9115066779778852,-0.8658258875409595,-0.37096396350371175,0.570243167149224,-1.0341839410090738,-0.10014196293308701,1.02265659627835,-1.5163006552354967,-2.805378828050508,1
0.17529348427502126,0.9896535219097364,-1.1298342946845512,0.8079954692609426,-0.7962157766283068,0.9173069614033393,-1.0341839410090738,-0.00951043405271038,1.02265659627835,-1.0163334120161955,1.5859507473997603,0
1.2703799943983936,0.9896535219097364,-0.7536945364116361,0.27449446695127305,1.3529372053803819,-0.8180120098672378,0.9669459758041495,0.9161151476677285,-0.9778453526229608,1.4835028040803107,0.23977771525722635,0
0.12551682472395886,0.9896535219097364,0.5340208750428714,-0.42492184218492113,0.10279213262945895,0.13641342433157966,-1.0341839410090738,-0.002446542767261371,1.02265659627835,0.4835683176417082,-0.07762094419600024,0
-1.7162195786653491,-1.0104546468649935,-1.6031354342123596,-0.2586545058038246,-0.7155724833462773,-0.5577141641766512,0.9669459758041495,-1.813794836878983,1.02265659627835,0.4835683176417082,1.5505717799907803,0
-0.5215797494398521,-1.0104546468649935,-0.3204192731514284,-0.25308070566154195,2.0996078262654247,-0.9915439069942955,0.9669459758041495,-0.9550466654214819,-0.9778453526229608,-0.5163661687968943,-0.21653792513937253,0
-0.4718030898887897,-1.0104546468649935,-1.0729356393154414,-0.7718175258368496,0.7941299321687214,-0.9047779584307667,-1.0341839410090738,-1.3274104907573465,1.02265659627835,0.9835355608610095,-2.29322902038162,0
0.025963505621834106,-1.0104546468649935,-1.0612419357334633,0.04595924839451999,0.029646570919065765,0.8305410128398105,-1.0341839410090738,0.31121544705222326,-0.9778453526229608,-1.0163334120161955,0.540984169605657,0
0.6232834202345827,-1.0104546468649935,-0.7455668793320707,-1.600458263142051,-0.1971075099972689,-0.12388442135900693,-1.0341839410090738,-0.8126200918877157,1.02265659627835,-1.0163334120161955,-1.3048627647107431,0
1.1708266752962688,-1.0104546468649935,-0.5560951905434244,1.092144798809459,1.2843395460792797,-0.12388442135900693,0.9669459758041495,0.8175167639890097,1.02265659627835,-1.5163006552354967,1.3111130287372543,1
1.6188166112558302,-1.0104546468649935,-2.0997312362655065,1.1818799126158817,0.3272206050489902,-0.21065036992253577,-1.0341839410090738,0.7482737141957951,1.02265659627835,0.9835355608610095,0.9233041063156844,0
0.5735067606835202,-1.0104546468649935,0.10190658292293063,-0.5892203833646597,-1.3097755529258253,-1.338607701248411,-1.0341839410090738,0.3858928809753604,-0.9778453526229608,0.9835355608610095,0.9629052290521267,0
-1.168676323603663,0.9896535219097364,0.5525435805115645,0.37913845662287965,-0.8613108129079065,1.0908388585303972,0.9669459758041495,-1.7233596995917961,-0.9778453526229608,-1.5163006552354967,1.2827193646023145,0
1.320156653949456,0.9896535219097364,1.623019146218892,-0.10564602183277105,0.30337977541051253,1.6982004984750991,0.9669459758041495,-0.30992528800296953,1.02265659627835,-1.5163006552354967,0.009022750142219312,1
-0.6211330685419768,0.9896535219097364,-0.5016936713902221,-0.26719726838063607,0.2253176666852216,-0.731246061303709,-1.0341839410090738,-0.8684723968379985,1.02265659627835,0.4835683176417082,0.054665871280995385,0
-0.37224977078666494,-1.0104546468649935,-0.2885795712125706,0.4706744511577515,-0.7401169207940352,0.6570091157127528,-1.0341839410090738,-0.6934140136143984,-0.9778453526229608,-1.5163006552354967,-0.1773893434660361,0
-0.6709097280930392,0.9896535219097364,-0.7876581069135569,2.3255007892609263,-0.4719402786051018,1.2643707556574548,0.9669459758041495,-0.17423195734098543,1.02265659627835,1.4835028040803107,-1.143531756500125,0
0.6730600797856451,0.9896535219097364,-0.7900430199692255,-0.866984145078249,1.1035619344609338,-1.6856714955025265,-1.0341839410090738,-2.1116733093054,-0.9778453526229608,-0.5163661687968943,-0.1401688691968583,0
-1.5668896000121622,0.9896535219097364,-0.5152966886692725,0.659151886663146,-0.9385639437498259,-0.731246061303709,0.9669459758041495,-0.6396294352700502,1.02265659627835,-0.01639892557759305,0.6303464470637439,0
-0.2229197921334778,0.9896535219097364,0.4423104194599995,-2.469812063533636,-0.4129748534911323,-0.9915439069942955,0.9669459758041495,0.10351798630077759,-0.9778453526229608,-0.5163661687968943,-0.007380369707639115,0
1.320156653949456,-1.0104546468649935,0.31811032503474357,1.2650692737480536,0.2310485401812411,-0.6444801127401801,-1.0341839410090738,0.12003820492085006,1.02265659627835,0.4835683176417082,0.40954540336100675,0
0.4739534415813955,-1.0104546468649935,-0.5061786556054376,-0.9622654667496927,-0.4825163131174728,1.177604807093926,0.9669459758041495,0.8593641174631054,1.02265659627835,-0.5163661687968943,0.11180405132945855,1
0.3744001224792708,0.9896535219097364,-0.9670551466140398,-1.6315082573545878,-1.7057942134582336,-0.4709482156131224,0.9669459758041495,-0.8367944524413586,-0.9778453526229608,-1.0163334120161955,-0.6073032778309494,0
1.071273356194144,-1.0104546468649935,0.1965781563621906,0.18014680776528946,-0.2682640700146418,-0.12388442135900693,-1.0341839410090738,-0.9072808844816417,-0.9778453526229608,0.9835355608610095,0.21113028676330922,0
-0.8202397067462264,0.9896535219097364,-1.3671426186611233,-0.6665859197415301,2.093894664792178,1.3511367042209836,0.9669459758041495,0.08867418746020943,-0.9778453526229608,0.4835683176417082,-1.5330684414310487,0
